id,label
5523,0.5027605675540591
5524,0.48726953256494426
5525,0.4668472238884019
5526,0.5075130624302046
5527,0.505405061091743
5528,0.49803207364365404
5529,0.5091031974197144
5530,0.48528040052256194
5531,0.49356485730828326
5532,0.4959017189869907
5533,0.5046718069955448
5534,0.515542609656026
5535,0.5079901454823348
5536,0.4538914205560004
5537,0.5154222712290454
5538,0.5157180170354271
5539,0.5082102886742227
5540,0.5035764595082984
5541,0.497383676203718
5542,0.5042371468445785
5543,0.5108169035726754
5544,0.5118524087054346
5545,0.5075627227927745
5546,0.5059402782921876
5547,0.4868210805477814
5548,0.48226358364917776
5549,0.5029144719706662
5550,0.5026683291285923
5551,0.5053282746896992
5552,0.4750934580058241
5553,0.5019518060819019
5554,0.5152424502260031
5555,0.4973161739606967
5556,0.5044007945999788
5557,0.4946835997475823
5558,0.5196205637689478
5559,0.4933609981491081
5560,0.49363638548905053
5561,0.5000581550461763
5562,0.493092798667701
5563,0.5148550360946824
5564,0.5030458626688868
5565,0.4941137734397543
5566,0.4967117643717924
5567,0.5013472193484321
5568,0.482174926237893
5569,0.5154574477180548
5570,0.4964727029402272
5571,0.4991844542107775
5572,0.49771100886590286
5573,0.503050099570597
5574,0.5034921344196455
5575,0.5140184583427131
5576,0.5046667480544211
5577,0.513422052469575
5578,0.5074864017020202
5579,0.4841222072518308
5580,0.5103974159188617
5581,0.48597721319230447
5582,0.5186286559174719
5583,0.5086236546710349
5584,0.507886636882556
5585,0.5043416345700059
5586,0.48998402085971376
5587,0.514062667954949
5588,0.507225038987221
5589,0.4874446480605296
5590,0.4934616710265621
5591,0.5045117398062257
5592,0.5017726839599344
5593,0.492312008525768
5594,0.5189829456445324
5595,0.47483491476681355
5596,0.49728682907872424
5597,0.49598841603810145
5598,0.4991680019731906
5599,0.4825557562861345
5600,0.5082126238932098
5601,0.50794596004918
5602,0.48452402016741436
5603,0.5000221570552479
5604,0.4983230475819228
5605,0.48530608167836164
5606,0.49497710778609266
5607,0.5030994749787756
5608,0.49052524922783225
5609,0.5126352063795666
5610,0.4853819683693101
5611,0.49939153467010133
5612,0.513564485765049
5613,0.49044154172665927
5614,0.5025444235925987
5615,0.5019125328882534
5616,0.5109108319504113
5617,0.5105647693240871
5618,0.520297351250438
5619,0.4813722800672332
5620,0.503534338751919
5621,0.5036098591800896
5622,0.48701372237074675
5623,0.477059070006564
5624,0.48963851561156296
5625,0.5012417248857678
5626,0.5002712984059139
5627,0.5081201229502383
5628,0.4956523594602428
5629,0.5040996500395072
5630,0.49933308932410747
5631,0.5084866843472944
5632,0.5003937630058107
5633,0.5046682038926651
5634,0.49765385704907494
5635,0.5084908882302043
5636,0.49712043245706694
5637,0.4995434949350404
5638,0.5001011811420005
5639,0.5161492258762711
5640,0.47826302904889734
5641,0.4706418844279502
5642,0.4886686024709796
5643,0.49915700626407095
5644,0.49959628742313417
5645,0.4934210162713462
5646,0.5089249561387837
5647,0.49809878456905515
5648,0.5023507956837475
5649,0.49140429088154935
5650,0.49361912719173295
5651,0.49101026377274576
5652,0.5038448137793907
5653,0.5059921367268119
5654,0.5009963526475578
5655,0.5138438494280899
5656,0.4949428977898577
5657,0.488946972750063
5658,0.4812989753483315
5659,0.4905011264932511
5660,0.5028362947567955
5661,0.4829048880343541
5662,0.5129451962685332
5663,0.5002082770322469
5664,0.5162039463380241
5665,0.5144090531763662
5666,0.5044146868999885
5667,0.5101131090105913
5668,0.49886094768636075
5669,0.49305329466125525
5670,0.497493683657313
5671,0.4953493114413956
5672,0.504323135601553
5673,0.5064157625833712
5674,0.49377791080077754
5675,0.49969541588187477
5676,0.504989629483896
5677,0.4847064728765141
5678,0.48951836754288514
5679,0.4775379249083428
5680,0.5045899469329266
5681,0.4991397670301444
5682,0.4963941664731648
5683,0.4774192404999964
5684,0.509175369992107
5685,0.5056560989714098
5686,0.5071840685286106
5687,0.506587237520205
5688,0.49928913017621224
5689,0.5142414322983765
5690,0.4868936240882208
5691,0.503851781210149
5692,0.49258898940936285
5693,0.5034944198868402
5694,0.49067233136409194
5695,0.5001470269975311
5696,0.5096379674856264
5697,0.5115362259336119
5698,0.4720775975318895
5699,0.5110696314109571
5700,0.4926125979278537
5701,0.49827048807801405
5702,0.5115813184114213
5703,0.5019573059703589
5704,0.5176331727288168
5705,0.4732954759462972
5706,0.5033777039331557
5707,0.49918020537843966
5708,0.47900767464318733
5709,0.47786553594147246
5710,0.5087163171371725
5711,0.5015497897585903
5712,0.49423281103894917
5713,0.4886099929812956
5714,0.47839108095770433
5715,0.46593617570374357
5716,0.49153674550031384
5717,0.5100144456796196
5718,0.5023719729377577
5719,0.4965715298748143
5720,0.4950437685880593
5721,0.5057765856553188
5722,0.49789591676860157
5723,0.49955222819016837
5724,0.5050447041461866
5725,0.48878313225888714
5726,0.4918836469046136
5727,0.5008243047960123
5728,0.5057650157630976
5729,0.5116883305743716
5730,0.4999639195265229
5731,0.48307022339387634
5732,0.4996070698208811
5733,0.49850989185418626
5734,0.5084024972011876
5735,0.5062977091823012
5736,0.4913243653878937
5737,0.4994195781988707
5738,0.5046764861454404
5739,0.5067103342086376
5740,0.49551192529405014
5741,0.5156787652056494
5742,0.5029964572171007
5743,0.4885277342297526
5744,0.4987250361400164
5745,0.4980110120868158
5746,0.5014967322951325
5747,0.5070157270451331
5748,0.4934618338527849
5749,0.5059742854278891
5750,0.5081282512622346
5751,0.5020399282171063
5752,0.4883802884458355
5753,0.5056557170737077
5754,0.5073826218951325
5755,0.49116317616032423
5756,0.4942884864794255
5757,0.4860202215486927
5758,0.4875496802008361
5759,0.4917355625047453
5760,0.49040135529114265
5761,0.49448553223859515
5762,0.4803095679946732
5763,0.5260030796848127
5764,0.5062843013457271
5765,0.48671050340413397
5766,0.5034593681401736
5767,0.5033736900021235
5768,0.48770165001786786
5769,0.48476200064770786
5770,0.4961886124838925
5771,0.48581489717277654
5772,0.49660891803641166
5773,0.5066740753903358
5774,0.49375133465337384
5775,0.499958915081486
5776,0.5014929812353368
5777,0.4898803647876216
5778,0.5066272344296276
5779,0.48561504757424934
5780,0.46182070631353767
5781,0.49909294943647287
5782,0.49629680979807445
5783,0.5084203728892703
5784,0.49772793962170825
5785,0.496780119139455
5786,0.4916547356507782
5787,0.49671014374640166
5788,0.4926286635038439
5789,0.5038471580180257
5790,0.4950263165413193
5791,0.49265565553744156
5792,0.5001543270460403
5793,0.48932066418293263
5794,0.5075375251483415
5795,0.4998339935559477
5796,0.4994767664389322
5797,0.4960057037975895
5798,0.5060640161734725
5799,0.4907377184663496
5800,0.47927582764141574
5801,0.5145973594500336
5802,0.48822900893064847
5803,0.46678387579073843
5804,0.4952066220000862
5805,0.49553534401289856
5806,0.47932414066647605
5807,0.48949074006293114
5808,0.49756427841923884
5809,0.5058137603869766
5810,0.49585896974778926
5811,0.5020990452555956
5812,0.5025455684679527
5813,0.4852070031647578
5814,0.5119094363822221
5815,0.4778635564544303
5816,0.487906737588008
5817,0.5117157152547983
5818,0.49568046797456494
5819,0.5127987024165701
5820,0.5022750306572346
5821,0.48978657659298225
5822,0.5060089770103945
5823,0.48368413275157285
5824,0.48473570944165545
5825,0.5091038694276554
5826,0.5144630107430157
5827,0.47947701827525346
5828,0.5094598078325001
5829,0.507621539870915
5830,0.5016619609542893
5831,0.5018901473993322
5832,0.48854859030711784
5833,0.4923594810781097
5834,0.5068962078668492
5835,0.5078529818584581
5836,0.4987228401222916
5837,0.5096001306565153
5838,0.4933586271153516
5839,0.511838428771552
5840,0.4947367316565181
5841,0.5050573157965197
5842,0.5055383079975917
5843,0.511428707957494
5844,0.49929724965894773
5845,0.5004746844666969
5846,0.48795520278830445
5847,0.5007073756721614
5848,0.4686862064315129
5849,0.49343017518737065
5850,0.5016159928328786
5851,0.5074158744546572
5852,0.5029131811801553
5853,0.508799926342106
5854,0.5035791122883112
5855,0.4699782487933109
5856,0.5020227984990053
5857,0.5165092431236294
5858,0.5108181297329212
5859,0.4992777524381815
5860,0.4758517784604786
5861,0.5060051019704788
5862,0.4773737545125592
5863,0.5081418384048414
5864,0.48721796541718293
5865,0.4709534319016375
5866,0.5101760783853773
5867,0.47958145179843537
5868,0.5050635516137026
5869,0.5063546782785644
5870,0.511961377790382
5871,0.5006305021616331
5872,0.5055962633410681
5873,0.49918868867464533
5874,0.4910450482436446
5875,0.5073748167309043
5876,0.4880657892870526
5877,0.4821014795419918
5878,0.49654158824492023
5879,0.5028992337590207
5880,0.47458618073675285
5881,0.5028506407680955
5882,0.48493203048749883
5883,0.4862782274636163
5884,0.49028235307368295
5885,0.4865525774306913
5886,0.5002592511102377
5887,0.47341368818634805
5888,0.5086725940819632
5889,0.5107862407548573
5890,0.4974160124443524
5891,0.4955354431398898
5892,0.5045413388269337
5893,0.4901292318261789
5894,0.48795143414088404
5895,0.49767264918363563
5896,0.5162761759025639
5897,0.5142967387115438
5898,0.5043149309438396
5899,0.49792261854052666
5900,0.5097072471070967
5901,0.47587087404519496
5902,0.4942941614540813
5903,0.513386313925578
5904,0.5093643932608534
5905,0.5061598246717725
5906,0.5107588557080229
5907,0.4879760381914599
5908,0.49236428607459193
5909,0.510556712046068
5910,0.5016673912460049
5911,0.49301947918028766
5912,0.49514473653594815
5913,0.5077351278062284
5914,0.48540771126565546
5915,0.48265371050928296
5916,0.5041784534877827
5917,0.5074048059599193
5918,0.501292884895857
5919,0.5049229755930844
5920,0.5121580831487018
5921,0.5172263626748472
5922,0.5118032493321255
5923,0.49021819119368804
5924,0.4885509432479143
5925,0.49553648318420346
5926,0.5153659050762973
5927,0.4957337802161869
5928,0.5099488572933524
5929,0.49280423297116216
5930,0.5028764647996806
5931,0.5090380193809769
5932,0.4978466526788212
5933,0.5016852587168497
5934,0.5055782066173717
5935,0.4932442008405247
5936,0.5136103261311684
5937,0.4989367201983096
5938,0.48824092836312416
5939,0.5061144505274925
5940,0.4953080894821097
5941,0.5167828285345598
5942,0.4995281874475775
5943,0.49635009693546733
5944,0.4836490133924707
5945,0.4835744501694938
5946,0.4912229135784652
5947,0.5009827460102185
5948,0.5036505575469304
5949,0.5113738782671997
5950,0.4648783326180073
5951,0.4914396598900713
5952,0.4843107032458764
5953,0.4978786848480424
5954,0.48336765725076103
5955,0.5029797534297592
5956,0.4899207970516456
5957,0.49760471156237274
5958,0.5035067173937986
5959,0.49141063962523546
5960,0.5066776313685741
5961,0.5134460915419591
5962,0.501067086020994
5963,0.5031421314331237
5964,0.5074670044521725
5965,0.5069657877550318
5966,0.5056387704269656
5967,0.5188205032284773
5968,0.5096470017363932
5969,0.49677522268187285
5970,0.4810363534396444
5971,0.4946084246978454
5972,0.5101099913328047
5973,0.4799492461319645
5974,0.5103784517553202
5975,0.4992118690129867
5976,0.5053529127805226
5977,0.4804030655393774
5978,0.49930587548734
5979,0.49972930587535397
5980,0.5129218361959108
5981,0.5000359161323759
5982,0.5009071754643882
5983,0.4856598377646578
5984,0.4965897315339703
5985,0.5029492358368123
5986,0.49912940203027795
5987,0.4687613720810178
5988,0.5004680537864473
5989,0.5074452954723869
5990,0.5068342360696759
5991,0.5145936742609102
5992,0.5091430431550302
5993,0.49143609663968874
5994,0.5098476587934342
5995,0.5106344444371959
5996,0.5096828816749803
5997,0.5125401161332509
5998,0.5166900092624268
5999,0.4850217800276315
6000,0.4992765294586335
6001,0.5000397281532475
6002,0.5050289228378814
6003,0.47374015248436613
6004,0.5031115532743539
6005,0.49268792562862535
6006,0.5157616761034731
6007,0.5072565081680603
6008,0.5013591956408001
6009,0.48258370651593
6010,0.5106155396731676
6011,0.5024731062912663
6012,0.4908236520083416
6013,0.5072965914399458
6014,0.5117645713565598
6015,0.5034211257046179
6016,0.49214359935514307
6017,0.5083922847943894
6018,0.4868220085890452
6019,0.502430730527481
6020,0.5067252111935454
6021,0.510441892197005
6022,0.5035541026779906
6023,0.4955659377140843
6024,0.5004754535015982
6025,0.5093530927348302
6026,0.5005331160688457
6027,0.5022642015342614
6028,0.4717289714693944
6029,0.48499243698150424
6030,0.4868186064397225
6031,0.49979930219427315
6032,0.5013680959776954
6033,0.49747048985622727
6034,0.4774078376918338
6035,0.4929372447880845
6036,0.508543676829049
6037,0.5099117278369565
6038,0.496185147028304
6039,0.47557956799633533
6040,0.4963471226546002
6041,0.4976758010537187
6042,0.5037871238843346
6043,0.4913647786870672
6044,0.48855961410867665
6045,0.5023956324355229
6046,0.5103882196654737
6047,0.4899937091394132
6048,0.5086037885690688
6049,0.4998672353387629
6050,0.49628522541786296
6051,0.4859199597107688
6052,0.4962092665916597
6053,0.5012666911685658
6054,0.5156619526804876
6055,0.48629683966053644
6056,0.5086272950412791
6057,0.5117052960194377
6058,0.48355977647679477
6059,0.501400064116819
6060,0.48333973894255505
6061,0.5035030244949494
6062,0.5064391774638473
6063,0.5161277095373191
6064,0.49931144724671805
6065,0.5213152417792092
6066,0.49700675649782455
6067,0.5143634164759978
6068,0.49896080895152894
6069,0.5011510609290827
6070,0.4862199981665673
6071,0.5043871839747989
6072,0.5121923951252809
6073,0.5089801956942416
6074,0.49116494017491313
6075,0.5077701212256237
6076,0.4931090987670785
6077,0.4998770739859808
6078,0.504276182327078
6079,0.47806583133078956
6080,0.49683613043353136
6081,0.5086834650733302
6082,0.4887557219163516
6083,0.46937192092948854
6084,0.5036294460129983
6085,0.49762174045638613
6086,0.507073327652252
6087,0.5040687348334507
6088,0.5089836329394716
6089,0.5065532516338885
6090,0.4863367835004562
6091,0.4953986492124621
6092,0.4968502439432311
6093,0.48944769339641975
6094,0.5013293626250508
6095,0.5004146018883767
6096,0.47692481141537796
6097,0.5103821713331798
6098,0.5072969549943518
6099,0.509833961014243
6100,0.4962805262364643
6101,0.49194843598904775
6102,0.5046799838357918
6103,0.50419971023328
6104,0.4987330029128684
6105,0.5036484460665686
6106,0.4965892470379547
6107,0.5057594176038229
6108,0.5103345051453575
6109,0.4797015689088907
6110,0.47518849763113385
6111,0.5090206967829167
6112,0.4991712095519425
6113,0.48945933703257954
6114,0.5008252588015998
6115,0.49834520711719105
6116,0.49943424070957054
6117,0.5057626678560397
6118,0.5014994496242778
6119,0.5078149901764617
6120,0.5153806241362946
6121,0.5090225157773424
6122,0.5135092030814631
6123,0.5085406574194495
6124,0.47812380469792193
6125,0.5120227221521947
6126,0.4965438698199612
6127,0.509041373355454
6128,0.499589857846451
6129,0.5018663640859333
6130,0.5029674109471801
6131,0.5306507938457378
6132,0.5090482361408631
6133,0.49804914261210537
6134,0.5048040350434967
6135,0.48510336136037474
6136,0.5177602003312686
6137,0.49434094837352904
6138,0.4888298942863343
6139,0.47453508036615116
