id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9
2999,7.0,4.0,28.0,0.5710000000000001,0.5,1.0,2.33,14.0,28.0,6.0
1899,7.0,11.0,77.0,1.571,0.377,0.948,1.38,29.0,73.0,21.0
3691,9.0,102.0,918.0,11.333,0.386,0.895,2.77,354.0,822.0,128.0
3287,8.0,12.0,96.0,1.5,0.385,0.698,2.47,37.0,67.0,15.0
772,25.0,300.0,7500.0,12.0,0.065,0.071,40.33,484.0,531.0,12.0
720,9.0,85.0,765.0,9.443999999999999,0.308,0.7440000000000001,1.95,236.0,569.0,121.0
4416,8.0,50.0,400.0,6.25,0.528,0.955,3.01,211.0,382.0,70.0
4453,11.0,98.0,1078.0,8.908999999999999,0.37799999999999995,0.7240000000000001,3.04,408.0,781.0,134.0
39,9.0,21.0,189.0,2.333,0.429,0.772,3.0,81.0,146.0,27.0
5220,11.0,22.0,242.0,2.0,0.281,0.669,1.94,68.0,162.0,35.0
1684,7.0,20.0,140.0,2.8569999999999998,0.35,0.757,1.58,49.0,106.0,31.0
2785,10.0,25.0,250.0,2.5,0.32799999999999996,0.828,2.05,82.0,207.0,40.0
4612,11.0,19.0,209.0,1.7269999999999999,0.579,0.9570000000000001,7.56,121.0,200.0,16.0
713,8.0,33.0,264.0,4.125,0.314,0.705,2.13,83.0,186.0,39.0
1564,4.0,12.0,48.0,3.0,0.292,1.0,1.4,14.0,48.0,10.0
525,12.0,42.0,504.0,3.5,0.355,0.7879999999999999,2.71,179.0,397.0,66.0
437,12.0,8.0,96.0,0.667,0.792,1.0,15.2,76.0,96.0,5.0
2005,4.0,20.0,80.0,5.0,0.38799999999999996,0.925,1.41,31.0,74.0,22.0
1849,7.0,35.0,245.0,5.0,0.302,0.9390000000000001,1.48,74.0,230.0,50.0
2278,6.0,20.0,120.0,3.333,0.258,0.975,1.29,31.0,117.0,24.0
532,9.0,22.0,198.0,2.444,0.389,0.843,1.93,77.0,167.0,40.0
3222,7.0,12.0,84.0,1.714,0.39299999999999996,0.69,2.36,33.0,58.0,14.0
450,34.0,114.0,3876.0,3.353,0.105,0.301,2.59,406.0,1166.0,157.0
3517,9.0,508.0,4572.0,56.443999999999996,0.16399999999999998,0.69,1.22,748.0,3154.0,614.0
3780,5.0,75.0,375.0,15.0,0.26899999999999996,0.9790000000000001,1.22,101.0,367.0,83.0
4211,1.0,11.0,11.0,11.0,0.909,1.0,10.0,10.0,11.0,1.0
456,9.0,33.0,297.0,3.667,0.45799999999999996,0.983,2.19,136.0,292.0,62.0
3362,9.0,39.0,351.0,4.333,0.308,0.7090000000000001,1.69,108.0,249.0,64.0
965,13.0,106.0,1378.0,8.154,0.306,0.688,2.37,422.0,948.0,178.0
873,9.0,50.0,450.0,5.556,0.32,0.716,2.67,144.0,322.0,54.0
5261,38.0,342.0,12996.0,9.0,0.275,0.466,12.99,3573.0,6053.0,275.0
5010,9.0,59.0,531.0,6.556,0.237,0.802,1.56,126.0,426.0,81.0
912,10.0,118.0,1180.0,11.8,0.27699999999999997,0.745,2.02,327.0,879.0,162.0
2857,9.0,101.0,909.0,11.222000000000001,0.256,0.688,1.71,233.0,625.0,136.0
3448,8.0,98.0,784.0,12.25,0.221,0.8740000000000001,1.42,173.0,685.0,122.0
5098,16.0,106.0,1696.0,6.625,0.192,0.593,1.49,325.0,1005.0,218.0
161,9.0,19.0,171.0,2.1109999999999998,0.292,0.76,2.63,50.0,130.0,19.0
2614,10.0,13.0,130.0,1.3,0.385,0.823,2.0,50.0,107.0,25.0
741,1.0,36.0,36.0,36.0,0.583,1.0,4.2,21.0,36.0,5.0
2659,9.0,16.0,144.0,1.778,0.326,0.792,1.74,47.0,114.0,27.0
1271,16.0,44.0,704.0,2.75,0.376,0.7440000000000001,2.39,265.0,524.0,111.0
4501,8.0,215.0,1720.0,26.875,0.366,0.792,2.86,629.0,1362.0,220.0
5375,11.0,11.0,121.0,1.0,0.537,0.8759999999999999,5.0,65.0,106.0,13.0
4912,6.0,97.0,582.0,16.167,0.23199999999999998,0.852,1.55,135.0,496.0,87.0
446,37.0,101.0,3737.0,2.73,0.282,0.695,2.44,1053.0,2596.0,432.0
3567,9.0,101.0,909.0,11.222000000000001,0.21100000000000002,0.816,1.37,192.0,742.0,140.0
1296,6.0,89.0,534.0,14.833,0.40299999999999997,0.82,2.03,215.0,438.0,106.0
186,8.0,26.0,208.0,3.25,0.375,0.9470000000000001,1.77,78.0,197.0,44.0
836,10.0,130.0,1300.0,13.0,0.45299999999999996,0.8220000000000001,2.78,589.0,1069.0,212.0
1788,7.0,19.0,133.0,2.714,0.39799999999999996,0.977,1.77,53.0,130.0,30.0
1441,11.0,189.0,2079.0,17.182000000000002,0.174,0.613,1.41,361.0,1275.0,256.0
49,9.0,90.0,810.0,10.0,0.26,0.7859999999999999,2.18,211.0,637.0,97.0
5041,8.0,20.0,160.0,2.5,0.263,0.613,2.0,42.0,98.0,21.0
4373,9.0,8.0,72.0,0.889,0.722,0.792,13.0,52.0,57.0,4.0
2689,11.0,52.0,572.0,4.727,0.262,0.858,1.79,150.0,491.0,84.0
1433,8.0,71.0,568.0,8.875,0.23800000000000002,0.701,1.47,135.0,398.0,92.0
3525,13.0,57.0,741.0,4.385,0.745,1.0,11.5,552.0,741.0,48.0
1942,7.0,21.0,147.0,3.0,0.32,0.7140000000000001,1.68,47.0,105.0,28.0
4077,6.0,81.0,486.0,13.5,0.282,0.932,1.34,137.0,453.0,102.0
68,9.0,84.0,756.0,9.333,0.222,0.937,1.81,168.0,708.0,93.0
4330,14.0,367.0,5138.0,26.214000000000002,0.349,0.5760000000000001,4.5,1791.0,2962.0,398.0
3262,7.0,18.0,126.0,2.571,0.46799999999999997,1.0,2.81,59.0,126.0,21.0
3426,10.0,176.0,1760.0,17.6,0.257,0.583,1.72,452.0,1026.0,263.0
1695,6.0,6.0,36.0,1.0,0.41700000000000004,0.9440000000000001,1.5,15.0,34.0,10.0
1339,8.0,5.0,40.0,0.625,0.275,0.45,3.67,11.0,18.0,3.0
3474,1.0,88.0,88.0,88.0,0.193,1.0,1.0,17.0,88.0,17.0
3471,9.0,304.0,2736.0,33.778,0.20199999999999999,0.7490000000000001,1.32,554.0,2049.0,419.0
2432,10.0,25.0,250.0,2.5,0.384,0.836,2.46,96.0,209.0,39.0
1837,5.0,19.0,95.0,3.8,0.442,0.937,1.5,42.0,89.0,28.0
2260,5.0,32.0,160.0,6.4,0.419,0.981,1.31,67.0,157.0,51.0
184,9.0,82.0,738.0,9.111,0.252,0.74,2.0,186.0,546.0,93.0
2839,8.0,42.0,336.0,5.25,0.375,0.899,2.07,126.0,302.0,61.0
285,9.0,20.0,180.0,2.222,0.33899999999999997,0.772,1.74,61.0,139.0,35.0
387,10.0,34.0,340.0,3.4,0.35600000000000004,0.8029999999999999,1.83,121.0,273.0,66.0
1668,6.0,22.0,132.0,3.667,0.326,1.0,1.3,43.0,132.0,33.0
5376,9.0,38.0,342.0,4.2219999999999995,0.21100000000000002,0.561,2.25,72.0,192.0,32.0
1842,7.0,32.0,224.0,4.571000000000001,0.27699999999999997,0.83,1.41,62.0,186.0,44.0
4754,6.0,130.0,780.0,21.666999999999998,0.253,0.528,2.05,197.0,412.0,96.0
4177,14.0,12.0,168.0,0.857,0.429,0.732,6.55,72.0,123.0,11.0
890,9.0,97.0,873.0,10.777999999999999,0.317,0.863,1.76,277.0,753.0,157.0
1814,7.0,19.0,133.0,2.714,0.248,0.624,1.5,33.0,83.0,22.0
3655,8.0,152.0,1216.0,19.0,0.19899999999999998,0.677,1.27,242.0,823.0,191.0
7,5.0,6.0,30.0,1.2,0.33299999999999996,0.33299999999999996,10.0,10.0,10.0,1.0
276,12.0,43.0,516.0,3.583,0.293,0.7909999999999999,2.29,151.0,408.0,66.0
2374,11.0,32.0,352.0,2.909,0.301,0.895,1.89,106.0,315.0,56.0
3506,1.0,60.0,60.0,60.0,0.217,1.0,1.08,13.0,60.0,12.0
715,10.0,122.0,1220.0,12.2,0.294,0.6890000000000001,2.1,359.0,840.0,171.0
5170,7.0,28.0,196.0,4.0,0.27,0.75,1.36,53.0,147.0,39.0
686,11.0,84.0,924.0,7.636,0.29100000000000004,0.843,1.74,269.0,779.0,155.0
248,1.0,13.0,13.0,13.0,0.6920000000000001,1.0,4.5,9.0,13.0,2.0
5074,1.0,47.0,47.0,47.0,0.426,1.0,1.05,20.0,47.0,19.0
325,9.0,97.0,873.0,10.777999999999999,0.466,0.973,2.42,407.0,849.0,168.0
4262,8.0,154.0,1232.0,19.25,0.424,0.87,2.75,522.0,1072.0,190.0
2126,9.0,91.0,819.0,10.111,0.20600000000000002,0.731,1.37,169.0,599.0,123.0
5370,9.0,10.0,90.0,1.111,0.344,0.5329999999999999,3.88,31.0,48.0,8.0
1278,13.0,348.0,4524.0,26.769000000000002,0.308,0.721,2.57,1395.0,3262.0,543.0
196,9.0,36.0,324.0,4.0,0.568,0.932,3.02,184.0,302.0,61.0
2319,8.0,28.0,224.0,3.5,0.39299999999999996,0.759,2.2,88.0,170.0,40.0
904,10.0,64.0,640.0,6.4,0.439,0.889,2.58,281.0,569.0,109.0
3558,9.0,240.0,2160.0,26.666999999999998,0.179,0.605,1.26,386.0,1307.0,306.0
2615,8.0,16.0,128.0,2.0,0.39799999999999996,0.828,2.68,51.0,106.0,19.0
4209,1.0,19.0,19.0,19.0,0.579,1.0,3.67,11.0,19.0,3.0
663,11.0,8.0,88.0,0.727,0.545,1.0,3.2,48.0,88.0,15.0
2800,8.0,26.0,208.0,3.25,0.34600000000000003,0.909,1.85,72.0,189.0,39.0
2003,6.0,11.0,66.0,1.8330000000000002,0.33299999999999996,0.7879999999999999,1.47,22.0,52.0,15.0
3767,1.0,143.0,143.0,143.0,0.133,1.0,1.06,19.0,143.0,18.0
5149,7.0,40.0,280.0,5.7139999999999995,0.22899999999999998,0.682,1.25,64.0,191.0,51.0
448,11.0,98.0,1078.0,8.908999999999999,0.317,0.643,2.8,342.0,693.0,122.0
4555,12.0,409.0,4908.0,34.083,0.302,0.604,2.88,1482.0,2966.0,515.0
4818,7.0,135.0,945.0,19.285999999999998,0.156,0.753,1.23,147.0,712.0,120.0
1119,8.0,183.0,1464.0,22.875,0.28800000000000003,0.664,2.08,421.0,972.0,202.0
4311,1.0,32.0,32.0,32.0,0.43799999999999994,1.0,2.0,14.0,32.0,7.0
4997,430.0,5.0,2150.0,0.012,0.21600000000000003,0.221,46.5,465.0,475.0,10.0
1407,10.0,100.0,1000.0,10.0,0.212,0.7020000000000001,1.45,212.0,702.0,146.0
5421,1.0,199.0,199.0,199.0,0.99,1.0,197.0,197.0,199.0,1.0
5126,9.0,52.0,468.0,5.778,0.203,0.626,1.38,95.0,293.0,69.0
4987,32.0,1.0,32.0,0.031,1.0,1.0,32.0,32.0,32.0,1.0
2516,9.0,240.0,2160.0,26.666999999999998,0.259,0.7140000000000001,1.66,559.0,1542.0,336.0
4661,11.0,302.0,3322.0,27.455,0.379,0.804,2.81,1260.0,2670.0,448.0
3552,9.0,185.0,1665.0,20.555999999999997,0.39799999999999996,0.7829999999999999,2.79,663.0,1303.0,238.0
1573,5.0,13.0,65.0,2.6,0.415,0.938,1.69,27.0,61.0,16.0
4785,4.0,18.0,72.0,4.5,0.18100000000000002,0.778,6.5,13.0,56.0,2.0
4843,18.0,24.0,432.0,1.3330000000000002,0.45399999999999996,0.75,5.76,196.0,324.0,34.0
3409,7.0,49.0,343.0,7.0,0.318,0.612,1.91,109.0,210.0,57.0
518,23.0,47.0,1081.0,2.043,0.315,0.747,2.2,341.0,808.0,155.0
4074,1.0,99.0,99.0,99.0,0.192,1.0,1.06,19.0,99.0,18.0
3167,8.0,18.0,144.0,2.25,0.43799999999999994,0.9790000000000001,2.74,63.0,141.0,23.0
1586,1.0,27.0,27.0,27.0,0.40700000000000003,1.0,1.83,11.0,27.0,6.0
2122,6.0,40.0,240.0,6.667000000000001,0.29600000000000004,0.7290000000000001,1.37,71.0,175.0,52.0
238,10.0,8.0,80.0,0.8,0.5,1.0,5.0,40.0,80.0,8.0
1378,10.0,7.0,70.0,0.7,0.157,0.6,1.57,11.0,42.0,7.0
3575,8.0,174.0,1392.0,21.75,0.161,0.72,1.3,224.0,1002.0,172.0
307,2.0,446.0,892.0,223.0,0.439,0.603,17.82,392.0,538.0,22.0
246,1.0,32.0,32.0,32.0,0.7190000000000001,1.0,5.75,23.0,32.0,4.0
153,11.0,8.0,88.0,0.727,0.511,0.852,9.0,45.0,75.0,5.0
706,12.0,48.0,576.0,4.0,0.252,0.755,1.71,145.0,435.0,85.0
3247,10.0,63.0,630.0,6.3,0.298,0.795,1.72,188.0,501.0,109.0
3778,1.0,148.0,148.0,148.0,0.986,1.0,73.0,146.0,148.0,2.0
1451,10.0,271.0,2710.0,27.1,0.17600000000000002,0.574,1.39,476.0,1556.0,342.0
4326,14.0,359.0,5026.0,25.643,0.368,0.615,4.56,1848.0,3093.0,405.0
1590,9.0,15.0,135.0,1.6669999999999998,0.17800000000000002,0.556,1.6,24.0,75.0,15.0
1449,9.0,258.0,2322.0,28.666999999999998,0.17300000000000001,0.581,1.28,401.0,1350.0,313.0
1589,9.0,21.0,189.0,2.333,0.175,0.513,1.65,33.0,97.0,20.0
4704,9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0
1406,10.0,51.0,510.0,5.1,0.22,0.841,1.29,112.0,429.0,87.0
265,11.0,83.0,913.0,7.545,0.27399999999999997,0.9,1.71,250.0,822.0,146.0
1918,7.0,19.0,133.0,2.714,0.406,0.94,1.74,54.0,125.0,31.0
5467,1.0,16.0,16.0,16.0,1.0,1.0,16.0,16.0,16.0,1.0
4508,9.0,369.0,3321.0,41.0,0.32899999999999996,0.639,2.67,1094.0,2122.0,409.0
2350,7.0,11.0,77.0,1.571,0.11699999999999999,0.494,1.8,9.0,38.0,5.0
3062,7.0,5.0,35.0,0.7140000000000001,0.486,0.943,4.25,17.0,33.0,4.0
3300,8.0,26.0,208.0,3.25,0.37,0.8220000000000001,1.75,77.0,171.0,44.0
3637,13.0,37.0,481.0,2.846,0.322,0.992,3.52,155.0,477.0,44.0
4680,16.0,417.0,6672.0,26.063000000000002,0.381,0.652,5.29,2543.0,4349.0,481.0
3756,9.0,207.0,1863.0,23.0,0.177,0.632,1.29,330.0,1178.0,255.0
1050,6.0,43.0,258.0,7.167000000000001,0.337,0.9690000000000001,1.67,87.0,250.0,52.0
4746,9.0,163.0,1467.0,18.111,0.264,0.51,2.98,387.0,748.0,130.0
4890,10.0,330.0,3300.0,33.0,0.207,0.6709999999999999,1.61,684.0,2215.0,425.0
4076,2.0,536.0,1072.0,268.0,0.568,0.688,24.36,609.0,737.0,25.0
2748,11.0,122.0,1342.0,11.091,0.256,0.6559999999999999,1.94,344.0,881.0,177.0
5304,8.0,183.0,1464.0,22.875,0.185,0.76,1.43,271.0,1112.0,190.0
1027,6.0,28.0,168.0,4.667,0.405,0.804,1.84,68.0,135.0,37.0
1928,7.0,16.0,112.0,2.286,0.24100000000000002,0.634,1.93,27.0,71.0,14.0
108,9.0,75.0,675.0,8.333,0.256,0.606,2.19,173.0,409.0,79.0
3007,5.0,19.0,95.0,3.8,0.505,0.8,2.18,48.0,76.0,22.0
3802,7.0,148.0,1036.0,21.143,0.184,0.816,1.2,191.0,845.0,159.0
1552,7.0,41.0,287.0,5.857,0.209,0.652,1.36,60.0,187.0,44.0
445,9.0,37.0,333.0,4.111000000000001,0.5379999999999999,0.9009999999999999,2.8,179.0,300.0,64.0
3203,8.0,39.0,312.0,4.875,0.369,0.99,2.05,115.0,309.0,56.0
1127,8.0,74.0,592.0,9.25,0.456,0.887,2.48,270.0,525.0,109.0
3896,8.0,124.0,992.0,15.5,0.42700000000000005,0.847,2.6,424.0,840.0,163.0
2679,8.0,18.0,144.0,2.25,0.396,0.882,1.84,57.0,127.0,31.0
1021,10.0,75.0,750.0,7.5,0.428,0.909,2.28,321.0,682.0,141.0
581,9.0,78.0,702.0,8.667,0.32899999999999996,0.8959999999999999,2.1,231.0,629.0,110.0
3457,9.0,103.0,927.0,11.444,0.369,0.877,2.55,342.0,813.0,134.0
43,4.0,194.0,776.0,48.5,0.263,0.273,34.0,204.0,212.0,6.0
2946,7.0,20.0,140.0,2.8569999999999998,0.42100000000000004,0.8290000000000001,2.46,59.0,116.0,24.0
1150,153.0,442.0,67626.0,2.889,0.114,0.215,6.27,7689.0,14538.0,1227.0
3171,8.0,9.0,72.0,1.125,0.361,0.792,2.17,26.0,57.0,12.0
1253,7.0,17.0,119.0,2.4290000000000003,0.555,0.9329999999999999,2.64,66.0,111.0,25.0
791,8.0,54.0,432.0,6.75,0.35,0.887,1.74,151.0,383.0,87.0
3006,6.0,15.0,90.0,2.5,0.467,0.711,3.23,42.0,64.0,13.0
3720,9.0,535.0,4815.0,59.443999999999996,0.165,0.636,1.38,793.0,3063.0,573.0
5120,10.0,285.0,2850.0,28.5,0.175,0.598,1.58,499.0,1703.0,315.0
1477,8.0,263.0,2104.0,32.875,0.154,0.5489999999999999,1.19,325.0,1156.0,274.0
2139,7.0,10.0,70.0,1.429,0.3,0.7709999999999999,1.5,21.0,54.0,14.0
117,2.0,18.0,36.0,9.0,0.722,0.722,26.0,26.0,26.0,1.0
5470,6.0,95.0,570.0,15.833,0.3,0.9109999999999999,1.64,171.0,519.0,104.0
2571,8.0,51.0,408.0,6.375,0.37,0.743,2.19,151.0,303.0,69.0
3903,7.0,173.0,1211.0,24.714000000000002,0.207,0.86,1.34,251.0,1042.0,187.0
5107,7.0,34.0,238.0,4.857,0.223,0.9159999999999999,1.33,53.0,218.0,40.0
1022,9.0,107.0,963.0,11.889000000000001,0.38299999999999995,0.858,2.22,369.0,826.0,166.0
5159,7.0,87.0,609.0,12.429,0.365,0.856,1.91,222.0,521.0,116.0
1046,9.0,84.0,756.0,9.333,0.40700000000000003,0.878,2.75,308.0,664.0,112.0
1613,7.0,33.0,231.0,4.7139999999999995,0.342,0.74,1.49,79.0,171.0,53.0
845,8.0,14.0,112.0,1.75,0.27699999999999997,0.643,2.82,31.0,72.0,11.0
4581,13.0,135.0,1755.0,10.385,0.49200000000000005,0.833,5.5,864.0,1462.0,157.0
5053,6.0,7.0,42.0,1.167,0.33299999999999996,0.738,2.33,14.0,31.0,6.0
3648,9.0,108.0,972.0,12.0,0.32899999999999996,0.691,2.27,320.0,672.0,141.0
1317,4.0,8.0,32.0,2.0,0.344,0.531,5.5,11.0,17.0,2.0
553,10.0,130.0,1300.0,13.0,0.486,0.856,3.18,632.0,1113.0,199.0
218,2.0,112.0,224.0,56.0,0.496,0.504,55.5,111.0,113.0,2.0
3092,11.0,262.0,2882.0,23.818,0.259,0.7879999999999999,1.94,747.0,2271.0,386.0
4851,197.0,198.0,39006.0,1.005,0.273,0.332,46.93,10654.0,12964.0,227.0
922,21.0,2.0,42.0,0.095,0.738,0.738,31.0,31.0,31.0,1.0
3046,8.0,30.0,240.0,3.75,0.29600000000000004,0.863,2.09,71.0,207.0,34.0
4160,11.0,41.0,451.0,3.727,0.337,0.634,2.92,152.0,286.0,52.0
3221,8.0,16.0,128.0,2.0,0.344,0.898,1.91,44.0,115.0,23.0
3051,7.0,20.0,140.0,2.8569999999999998,0.46399999999999997,0.9,2.71,65.0,126.0,24.0
4473,10.0,10.0,100.0,1.0,0.52,0.53,52.0,52.0,53.0,1.0
683,9.0,100.0,900.0,11.110999999999999,0.276,0.847,1.91,248.0,762.0,130.0
4369,9.0,8.0,72.0,0.889,0.6809999999999999,0.764,12.25,49.0,55.0,4.0
4150,14.0,11.0,154.0,0.7859999999999999,0.526,0.708,8.1,81.0,109.0,10.0
684,9.0,12.0,108.0,1.3330000000000002,0.426,1.0,1.59,46.0,108.0,29.0
4738,7.0,13.0,91.0,1.857,0.67,0.89,7.63,61.0,81.0,8.0
586,9.0,22.0,198.0,2.444,0.318,0.909,2.42,63.0,180.0,26.0
3195,8.0,12.0,96.0,1.5,0.41700000000000004,0.927,1.74,40.0,89.0,23.0
2666,11.0,51.0,561.0,4.636,0.294,0.8240000000000001,2.06,165.0,462.0,80.0
2019,8.0,19.0,152.0,2.375,0.17800000000000002,0.7240000000000001,1.5,27.0,110.0,18.0
1030,8.0,17.0,136.0,2.125,0.456,0.8240000000000001,2.38,62.0,112.0,26.0
381,9.0,82.0,738.0,9.111,0.385,0.935,2.29,284.0,690.0,124.0
484,8.0,59.0,472.0,7.375,0.292,0.888,1.82,138.0,419.0,76.0
4795,17.0,24.0,408.0,1.412,0.426,0.792,4.46,174.0,323.0,39.0
609,8.0,99.0,792.0,12.375,0.35100000000000003,0.9620000000000001,1.66,278.0,762.0,167.0
470,11.0,92.0,1012.0,8.363999999999999,0.361,0.851,2.3,365.0,861.0,159.0
3327,7.0,20.0,140.0,2.8569999999999998,0.429,1.0,1.94,60.0,140.0,31.0
1651,9.0,251.0,2259.0,27.889,0.187,0.672,1.33,423.0,1517.0,317.0
2750,11.0,272.0,2992.0,24.726999999999997,0.26,0.6809999999999999,1.82,778.0,2038.0,428.0
953,13.0,85.0,1105.0,6.537999999999999,0.327,0.633,2.76,361.0,700.0,131.0
4315,12.0,71.0,852.0,5.917000000000001,0.608,0.866,5.95,518.0,738.0,87.0
2412,10.0,17.0,170.0,1.7,0.382,1.0,2.41,65.0,170.0,27.0
1540,6.0,12.0,72.0,2.0,0.319,0.653,2.09,23.0,47.0,11.0
4963,10.0,303.0,3030.0,30.3,0.179,0.669,1.32,543.0,2028.0,410.0
4437,14.0,390.0,5460.0,27.857,0.358,0.59,4.44,1956.0,3224.0,441.0
2089,7.0,20.0,140.0,2.8569999999999998,0.35700000000000004,0.7,1.85,50.0,98.0,27.0
1816,7.0,39.0,273.0,5.571000000000001,0.253,0.853,1.33,69.0,233.0,52.0
4653,11.0,22.0,242.0,2.0,0.579,0.8059999999999999,7.78,140.0,195.0,18.0
290,10.0,101.0,1010.0,10.1,0.466,0.893,3.02,471.0,902.0,156.0
4886,17.0,24.0,408.0,1.412,0.36,0.708,5.88,147.0,289.0,25.0
3037,4.0,24.0,96.0,6.0,0.573,0.958,2.04,55.0,92.0,27.0
3239,8.0,9.0,72.0,1.125,0.375,0.986,2.08,27.0,71.0,13.0
4343,14.0,253.0,3542.0,18.070999999999998,0.37200000000000005,0.826,4.36,1317.0,2924.0,302.0
5378,9.0,33.0,297.0,3.667,0.34700000000000003,0.929,2.58,103.0,276.0,40.0
5029,1.0,63.0,63.0,63.0,0.9520000000000001,1.0,20.0,60.0,63.0,3.0
1472,6.0,187.0,1122.0,31.166999999999998,0.188,0.591,1.26,211.0,663.0,168.0
4479,10.0,16.0,160.0,1.6,0.619,0.963,6.19,99.0,154.0,16.0
3373,10.0,39.0,390.0,3.9,0.31,0.779,1.95,121.0,304.0,62.0
4257,11.0,80.0,880.0,7.273,0.49200000000000005,0.882,4.98,433.0,776.0,87.0
4056,2.0,32.0,64.0,16.0,0.516,0.531,33.0,33.0,34.0,1.0
1536,6.0,32.0,192.0,5.332999999999999,0.292,0.698,1.37,56.0,134.0,41.0
4991,9.0,9.0,81.0,1.0,0.321,0.395,13.0,26.0,32.0,2.0
2347,8.0,16.0,128.0,2.0,0.38299999999999995,0.867,1.96,49.0,111.0,25.0
2758,11.0,126.0,1386.0,11.455,0.273,0.649,2.11,379.0,900.0,180.0
3770,10.0,86.0,860.0,8.6,0.145,0.637,1.21,125.0,548.0,103.0
2399,11.0,94.0,1034.0,8.545,0.28,0.675,2.03,290.0,698.0,143.0
4833,4.0,25.0,100.0,6.25,0.28,0.71,1.33,28.0,71.0,21.0
2884,20.0,39.0,780.0,1.95,0.14,0.405,3.21,109.0,316.0,34.0
1168,10.0,61.0,610.0,6.1,0.48700000000000004,0.8340000000000001,3.13,297.0,509.0,95.0
2988,6.0,8.0,48.0,1.3330000000000002,0.604,0.8959999999999999,3.22,29.0,43.0,9.0
1398,10.0,272.0,2720.0,27.2,0.20600000000000002,0.7859999999999999,1.4,559.0,2139.0,399.0
3684,8.0,62.0,496.0,7.75,0.308,0.948,1.91,153.0,470.0,80.0
3274,10.0,120.0,1200.0,12.0,0.27899999999999997,0.765,1.7,335.0,918.0,197.0
481,8.0,46.0,368.0,5.75,0.318,0.818,2.09,117.0,301.0,56.0
286,4.0,8.0,32.0,2.0,0.344,0.7809999999999999,1.83,11.0,25.0,6.0
3806,13.0,104.0,1352.0,8.0,0.24600000000000002,0.6990000000000001,4.05,332.0,945.0,82.0
4271,12.0,72.0,864.0,6.0,0.623,0.86,6.73,538.0,743.0,80.0
1174,5.0,39.0,195.0,7.8,0.32799999999999996,0.7440000000000001,2.06,64.0,145.0,31.0
1229,6.0,50.0,300.0,8.333,0.327,0.777,2.0,98.0,233.0,49.0
5211,10.0,23.0,230.0,2.3,0.261,0.787,1.76,60.0,181.0,34.0
1751,6.0,26.0,156.0,4.333,0.34,0.9740000000000001,1.33,53.0,152.0,40.0
4815,5.0,58.0,290.0,11.6,0.2,0.745,1.41,58.0,216.0,41.0
858,10.0,8.0,80.0,0.8,0.6,1.0,6.0,48.0,80.0,8.0
1180,7.0,17.0,119.0,2.4290000000000003,0.41200000000000003,0.807,2.58,49.0,96.0,19.0
4840,10.0,189.0,1890.0,18.9,0.263,0.515,2.34,498.0,973.0,213.0
913,9.0,126.0,1134.0,14.0,0.484,0.953,2.83,549.0,1081.0,194.0
2280,5.0,10.0,50.0,2.0,0.36,1.0,1.29,18.0,50.0,14.0
1170,12.0,497.0,5964.0,41.417,0.297,0.733,2.25,1773.0,4374.0,789.0
639,8.0,47.0,376.0,5.875,0.324,0.8959999999999999,2.18,122.0,337.0,56.0
515,12.0,102.0,1224.0,8.5,0.292,0.764,2.09,357.0,935.0,171.0
3733,24.0,282.0,6768.0,11.75,0.44299999999999995,0.878,7.8,2995.0,5944.0,384.0
934,7.0,43.0,301.0,6.143,0.243,0.807,3.48,73.0,243.0,21.0
2898,10.0,13.0,130.0,1.3,0.285,0.885,1.61,37.0,115.0,23.0
327,9.0,80.0,720.0,8.889,0.33799999999999997,0.9540000000000001,2.04,243.0,687.0,119.0
4917,6.0,96.0,576.0,16.0,0.259,0.74,1.69,149.0,426.0,88.0
4421,10.0,154.0,1540.0,15.4,0.315,0.639,2.53,485.0,984.0,192.0
5114,9.0,261.0,2349.0,29.0,0.183,0.718,1.42,430.0,1686.0,302.0
4621,16.0,389.0,6224.0,24.313000000000002,0.364,0.569,5.35,2268.0,3544.0,424.0
753,17.0,77.0,1309.0,4.529,0.314,0.76,2.94,411.0,995.0,140.0
1008,25.0,410.0,10250.0,16.4,0.272,0.67,2.29,2792.0,6872.0,1218.0
3083,10.0,18.0,180.0,1.8,0.311,0.706,1.93,56.0,127.0,29.0
2202,8.0,32.0,256.0,4.0,0.207,0.797,1.23,53.0,204.0,43.0
3751,1.0,214.0,214.0,214.0,1.0,1.0,214.0,214.0,214.0,1.0
5329,8.0,340.0,2720.0,42.5,0.183,0.736,1.41,499.0,2002.0,355.0
2539,8.0,15.0,120.0,1.875,0.517,0.867,2.48,62.0,104.0,25.0
2456,10.0,33.0,330.0,3.3,0.318,0.758,2.33,105.0,250.0,45.0
2264,9.0,7.0,63.0,0.778,0.28600000000000003,0.778,2.0,18.0,49.0,9.0
2322,24.0,18.0,432.0,0.75,0.139,0.377,2.07,60.0,163.0,29.0
2244,7.0,41.0,287.0,5.857,0.321,0.725,1.48,92.0,208.0,62.0
1968,7.0,20.0,140.0,2.8569999999999998,0.32899999999999996,1.0,1.48,46.0,140.0,31.0
4745,8.0,109.0,872.0,13.625,0.447,0.9590000000000001,2.47,390.0,836.0,158.0
705,9.0,75.0,675.0,8.333,0.373,0.9129999999999999,2.23,252.0,616.0,113.0
